France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Spain, 1786, 48; France, 686, 44;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Spain, 926, 48; Italy, 1167, 48; Spain, 1786, 48;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; Spain, 1786, 48; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 686, 44; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
Italy, 1167, 48; France, 1865, 48; France, 686, 44;
